09/05/2023;5;;145,80;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
09/05/2023;5;;19,81;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
09/05/2023;5;;49,14;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
09/05/2023;;5;2160,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
10/05/2023;;5;60,98;DEB. CONV. SEGUROS;0;1;
10/05/2023;;5;55,88;DEB. CONV. SEGUROS;0;1;
10/05/2023;;5;13,24;DEB. CONV. SEGUROS;0;1;
10/05/2023;5;;135,19;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
10/05/2023;5;;218,03;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
10/05/2023;5;;1515,34;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
10/05/2023;5;;9,50;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
10/05/2023;5;;18,07;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
10/05/2023;5;;101,20;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
10/05/2023;;5;1874,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
10/05/2023;5;14;256,49;270034555|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21369248;2;1;
11/05/2023;5;;4,75;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
11/05/2023;5;;53,45;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
11/05/2023;5;;92,82;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
11/05/2023;5;;1227,79;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
11/05/2023;5;;10,78;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
11/05/2023;5;;190,66;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
11/05/2023;5;14;92,72;270169211|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21399375;2;1;
11/05/2023;;5;1925,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
11/05/2023;5;;686,84;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
11/05/2023;5;;169,73;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
11/05/2023;5;;111,31;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
11/05/2023;5;;30,66;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
11/05/2023;;5;1000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
12/05/2023;5;;1583,02;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
12/05/2023;5;;119,83;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
12/05/2023;5;;194,51;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
12/05/2023;5;;13,24;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
12/05/2023;5;;37,25;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
12/05/2023;5;;62,73;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
12/05/2023;5;;51,07;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
12/05/2023;;5;2060,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
15/05/2023;;5;106,35;DEB. CONV. SEGUROS;0;1;
15/05/2023;5;;379,48;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
15/05/2023;5;;848,26;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
15/05/2023;5;;6358,52;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
15/05/2023;5;;49,40;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
15/05/2023;5;;11,76;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
15/05/2023;5;;86,05;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
15/05/2023;5;14;367,75;270534558|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21446872;2;1;
15/05/2023;;5;298,10;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.255.769-** PASTELARIA;0;1;
15/05/2023;;5;292,50;COMP MASTER MAESTRO UNIBOX DINARDELLI COME BLUMENAU BRA;0;1;
15/05/2023;;5;73,40;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.255.769-** PASTELARIA;0;1;
15/05/2023;;5;256,00;DEB.TIT.COMPE.EFETI PAO DE QUEIJO;0;1;
15/05/2023;;5;800,00;DEB.TIT.COMPE.EFETI CONTABILIDADE;0;1;
15/05/2023;;5;271,86;DEB.TIT.COMPE.EFETI;0;1;
15/05/2023;;5;81,57;DEB.TIT.COMPE.EFETI THABRULAI;0;1;
15/05/2023;;5;4200,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.149.179-** SALARIO EDALMIR;0;1;
15/05/2023;;5;1300,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** JULIANO;0;1;
15/05/2023;;5;169,99;PIX EMIT.OUTRA IF PAGAMENTO PIX 02.558.157 0001-62;0;1;
15/05/2023;5;;2987,75;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
15/05/2023;5;;644,15;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
15/05/2023;5;;16,85;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
15/05/2023;5;;48,85;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
15/05/2023;;5;167,70;PIX EMIT.OUTRA IF PAGAMENTO PIX 20.630.742 0001-08 TRO NATA;0;1;
15/05/2023;;5;3500,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 02.348.297 0001-06 ALUGUEL;0;1;
15/05/2023;;5;200,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** JULIANO;0;1;
16/05/2023;5;;865,31;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
16/05/2023;5;;177,02;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
16/05/2023;5;;135,74;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
16/05/2023;5;;93,92;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
16/05/2023;5;;101,68;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
16/05/2023;5;;65,77;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
16/05/2023;5;;172,75;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
16/05/2023;;5;1200,00;DB.TR.C.DIF.TIT.INT FAV.: INDUSTRIA DE POLVILHO FINARDI LTDA TRANSFERENCIA PIX JULIANO PADARIA E CONFEITARIA LTDA 22.330.481 0001-36 POLVILHO FINARDI;0;1;
16/05/2023;;5;350,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** JULIANO;0;1;
16/05/2023;;5;148,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
17/05/2023;5;;986,13;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
17/05/2023;5;;124,26;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
17/05/2023;5;;149,76;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
17/05/2023;5;;7,84;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
17/05/2023;5;;25,98;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
17/05/2023;5;14;71,62;270820179|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21483773;2;1;
17/05/2023;;5;1365,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
18/05/2023;5;;1134,92;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
18/05/2023;5;;244,63;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
18/05/2023;5;;157,16;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
18/05/2023;5;;14,70;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
18/05/2023;5;;7,84;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
18/05/2023;5;;22,94;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
18/05/2023;5;14;95,03;270912565|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21511106;2;1;
18/05/2023;5;;11,18;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
18/05/2023;5;;33,21;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
18/05/2023;5;;367,38;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
18/05/2023;5;;1098,78;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
18/05/2023;;5;3185,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
19/05/2023;5;;1440,37;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
19/05/2023;5;;66,77;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
19/05/2023;5;;279,93;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
19/05/2023;5;;24,50;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
19/05/2023;5;;117,05;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
19/05/2023;;5;1930,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
22/05/2023;;5;55,87;DEB. CONV. SEGUROS;0;1;
22/05/2023;5;;594,30;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
22/05/2023;5;;1063,32;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
22/05/2023;5;;4632,22;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
22/05/2023;5;;182,53;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
22/05/2023;5;;7,11;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
22/05/2023;5;;7,60;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
22/05/2023;5;;29,41;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
22/05/2023;5;14;170,97;271143162|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21550131;2;1;
22/05/2023;;5;6630,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
22/05/2023;5;;45,19;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
22/05/2023;5;;33,55;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
23/05/2023;5;;77,73;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
23/05/2023;5;;318,95;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
23/05/2023;5;;1014,47;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
23/05/2023;5;;34,45;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
23/05/2023;5;;45,99;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
23/05/2023;5;;89,92;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
23/05/2023;;5;1664,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
24/05/2023;5;;956,56;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
24/05/2023;5;;184,89;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
24/05/2023;5;;130,78;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
24/05/2023;5;;29,21;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
24/05/2023;5;;27,84;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
24/05/2023;5;14;30,17;271368138|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21594929;2;1;
24/05/2023;5;;1,29;CRED.TED-STR TICKET SERVICOS A 47.866.934 0001-74 CODIGO TED:;0;1;
24/05/2023;;5;1360,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
25/05/2023;;5;2940,51;DEB.EMPRESTIMO;0;1;
25/05/2023;5;;216,41;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
25/05/2023;5;;88,03;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
25/05/2023;5;;1001,91;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
25/05/2023;5;;57,85;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
25/05/2023;5;14;141,83;271510451|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21623121;2;1;
25/05/2023;;5;1506,82;DEB.EMPRESTIMO;0;1;
25/05/2023;5;;2940,51;EST.DEB.EMPRESTIMO;0;1;
26/05/2023;;5;1464,22;DEB.EMPRESTIMO;0;1;
26/05/2023;5;;260,03;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
26/05/2023;5;;184,61;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
26/05/2023;5;;1171,04;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
26/05/2023;5;;28,98;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
26/05/2023;5;;62,64;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
26/05/2023;;5;240,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
29/05/2023;5;;4791,74;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
29/05/2023;5;;307,32;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
29/05/2023;5;;612,02;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
29/05/2023;5;;36,37;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
29/05/2023;5;;122,77;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
29/05/2023;5;14;160,21;271689700|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21661442;2;1;
29/05/2023;;5;6033,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
30/05/2023;5;;875,51;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
30/05/2023;5;;87,09;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
30/05/2023;5;;174,47;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
30/05/2023;5;;14,97;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
30/05/2023;5;;33,69;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
30/05/2023;5;;58,53;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
30/05/2023;5;;9,39;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
30/05/2023;;5;1250,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
31/05/2023;5;;1054,28;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
31/05/2023;5;;90,13;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
31/05/2023;5;;62,61;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
31/05/2023;5;;22,70;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
31/05/2023;5;;19,04;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
31/05/2023;5;14;27,80;271973003|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21699141;2;1;
31/05/2023;;5;148,67;DEB CONV. FGTS;0;1;
31/05/2023;;5;155,59;DEB CONV. FGTS;0;1;
31/05/2023;;5;151,38;DEB CONV. FGTS;0;1;
31/05/2023;;5;28,98;DEB CONV. FGTS;0;1;
31/05/2023;;5;143,56;DEB CONV. FGTS;0;1;
31/05/2023;;5;144,30;DEB CONV. FGTS;0;1;
31/05/2023;;5;145,10;DEB CONV. FGTS;0;1;
31/05/2023;;5;181,99;DEB CONV. FGTS;0;1;
31/05/2023;;5;180,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
31/05/2023;;5;3,99;JUROS ADIANT.DEPOS. 6.002,84;0;1;
01/06/2023;5;;1343,30;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
01/06/2023;5;;342,42;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
01/06/2023;5;;258,02;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
01/06/2023;5;;6,62;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
01/06/2023;5;;4,90;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
01/06/2023;5;;63,10;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
01/06/2023;5;;7073,83;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
01/06/2023;5;;1392,97;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
01/06/2023;5;;114,13;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
01/06/2023;5;;68,71;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
01/06/2023;5;14;171,21;272123702|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21728572;2;1;
01/06/2023;;5;10258,75;DEB.TIT.COMPE.EFETI CELESC;0;1;
01/06/2023;;5;560,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
01/06/2023;;5;16,90;DEB PACOTE SERVICOS;0;1;
01/06/2023;;5;7,63;DEB.IOF;0;1;
01/06/2023;;5;3,72;DEB.IOF;0;1;
01/06/2023;;5;432,19;JUROS CTA GARANTIDA;0;1;
02/06/2023;5;;164,56;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
02/06/2023;5;;1145,07;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
02/06/2023;5;;214,08;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
02/06/2023;5;;31,47;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
02/06/2023;;5;1500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
05/06/2023;;5;18,36;DEB. CONV. SEGUROS;0;1;
05/06/2023;5;;5247,54;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
05/06/2023;5;;927,51;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
05/06/2023;5;;747,85;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
05/06/2023;5;;11,11;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
05/06/2023;5;;15,00;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
05/06/2023;5;;89,92;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
05/06/2023;5;14;464,15;272375490|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21785617;2;1;
05/06/2023;;5;7000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
05/06/2023;5;;2058,92;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
05/06/2023;5;;734,22;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
05/06/2023;5;;80,00;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
05/06/2023;5;;8,23;CR ANT CABAL CRED STONE PAGAMENT_ANT._CABAL;0;1;
05/06/2023;;5;70,00;ADIANT.DEPOSITANTE;0;1;
06/06/2023;5;;331,63;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
06/06/2023;5;;1116,54;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
06/06/2023;5;;62,09;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
06/06/2023;5;;101,20;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
06/06/2023;5;;72,65;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
06/06/2023;5;;125,44;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
06/06/2023;5;;45,04;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
06/06/2023;;5;4750,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
07/06/2023;5;;509,79;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
07/06/2023;5;;1719,17;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
07/06/2023;5;;173,15;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
07/06/2023;5;;22,12;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
07/06/2023;5;;14,21;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
07/06/2023;5;;68,34;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
07/06/2023;;5;2500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
07/06/2023;5;14;228,32;272747284|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21830418;2;1;
07/06/2023;5;;21,96;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
07/06/2023;5;;37,34;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
09/06/2023;5;;781,67;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
09/06/2023;5;;3483,47;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
09/06/2023;5;;406,44;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
09/06/2023;5;;41,66;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
09/06/2023;5;;68,48;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
09/06/2023;5;;313,95;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
09/06/2023;;5;4400,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
09/06/2023;5;14;122,16;272854545|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21867722;2;1;
12/06/2023;;5;60,98;DEB. CONV. SEGUROS;0;1;
12/06/2023;;5;55,88;DEB. CONV. SEGUROS;0;1;
12/06/2023;;5;13,24;DEB. CONV. SEGUROS;0;1;
12/06/2023;5;;645,11;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
12/06/2023;5;;4836,95;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
12/06/2023;5;;251,27;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
12/06/2023;5;;44,00;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
12/06/2023;5;;24,75;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
12/06/2023;5;;219,51;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
12/06/2023;5;;640,65;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
12/06/2023;5;;2410,47;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
12/06/2023;5;;92,33;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
12/06/2023;5;;79,34;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
12/06/2023;;5;10230,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
12/06/2023;5;14;307,36;273058312|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21912439;2;1;
13/06/2023;5;;1095,81;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
13/06/2023;5;;320,54;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
13/06/2023;5;;64,03;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
13/06/2023;5;;101,90;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
13/06/2023;5;;179,05;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
13/06/2023;;5;2000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
13/06/2023;5;;73,83;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
13/06/2023;5;;30000,00;CRED.EMPRESTIMO;0;1;
14/06/2023;5;;872,14;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
14/06/2023;5;;339,68;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
14/06/2023;5;;118,38;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
